fracSeqs	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
16.78	0	774	1	193	-0.02	0.00	1.00	0.00	0.80	0.80	1.00
7.39	0	773	2	193	-0.02	0.00	1.00	0.00	0.80	0.80	1.00
3.61	0	772	3	193	-0.03	0.00	1.00	0.00	0.80	0.80	1.00
3.50	0	771	4	193	-0.03	0.00	0.99	0.00	0.80	0.80	1.00
2.28	0	770	5	193	-0.04	0.00	0.99	0.00	0.80	0.80	1.00
2.17	0	769	6	193	-0.04	0.00	0.99	0.00	0.80	0.79	1.00
1.00	1	769	6	192	-0.01	0.01	0.99	0.14	0.80	0.80	0.86
1.00	2	769	6	191	0.01	0.01	0.99	0.25	0.80	0.80	0.75
1.00	3	769	6	190	0.03	0.02	0.99	0.33	0.80	0.80	0.67
1.00	4	769	6	189	0.05	0.02	0.99	0.40	0.80	0.80	0.60
1.00	5	769	6	188	0.07	0.03	0.99	0.45	0.80	0.80	0.55
1.00	6	769	6	187	0.08	0.03	0.99	0.50	0.80	0.80	0.50
1.00	7	769	6	186	0.10	0.04	0.99	0.54	0.81	0.80	0.46
1.00	8	769	6	185	0.11	0.04	0.99	0.57	0.81	0.80	0.43
1.00	9	769	6	184	0.13	0.05	0.99	0.60	0.81	0.80	0.40
1.00	10	769	6	183	0.14	0.05	0.99	0.62	0.81	0.80	0.38
1.00	11	769	6	182	0.15	0.06	0.99	0.65	0.81	0.81	0.35
1.00	12	769	6	181	0.16	0.06	0.99	0.67	0.81	0.81	0.33
1.00	13	769	6	180	0.17	0.07	0.99	0.68	0.81	0.81	0.32
1.00	14	769	6	179	0.18	0.07	0.99	0.70	0.81	0.81	0.30
1.00	15	769	6	178	0.19	0.08	0.99	0.71	0.81	0.81	0.29
1.00	16	769	6	177	0.20	0.08	0.99	0.73	0.81	0.81	0.27
1.00	17	769	6	176	0.21	0.09	0.99	0.74	0.81	0.81	0.26
1.00	18	769	6	175	0.22	0.09	0.99	0.75	0.81	0.81	0.25
1.00	19	769	6	174	0.23	0.10	0.99	0.76	0.82	0.81	0.24
1.00	20	769	6	173	0.24	0.10	0.99	0.77	0.82	0.82	0.23
1.00	21	769	6	172	0.25	0.11	0.99	0.78	0.82	0.82	0.22
1.00	22	769	6	171	0.25	0.11	0.99	0.79	0.82	0.82	0.21
1.00	23	769	6	170	0.26	0.12	0.99	0.79	0.82	0.82	0.21
1.00	24	769	6	169	0.27	0.12	0.99	0.80	0.82	0.82	0.20
1.00	25	769	6	168	0.28	0.13	0.99	0.81	0.82	0.82	0.19
1.00	26	769	6	167	0.28	0.13	0.99	0.81	0.82	0.82	0.19
1.00	27	769	6	166	0.29	0.14	0.99	0.82	0.82	0.82	0.18
1.00	28	769	6	165	0.30	0.15	0.99	0.82	0.82	0.82	0.18
1.00	29	769	6	164	0.31	0.15	0.99	0.83	0.82	0.82	0.17
1.00	30	769	6	163	0.31	0.16	0.99	0.83	0.83	0.83	0.17
1.00	31	769	6	162	0.32	0.16	0.99	0.84	0.83	0.83	0.16
1.00	32	769	6	161	0.33	0.17	0.99	0.84	0.83	0.83	0.16
1.00	33	769	6	160	0.33	0.17	0.99	0.85	0.83	0.83	0.15
1.00	34	769	6	159	0.34	0.18	0.99	0.85	0.83	0.83	0.15
1.00	35	769	6	158	0.34	0.18	0.99	0.85	0.83	0.83	0.15
1.00	36	769	6	157	0.35	0.19	0.99	0.86	0.83	0.83	0.14
1.00	37	769	6	156	0.36	0.19	0.99	0.86	0.83	0.83	0.14
1.00	38	769	6	155	0.36	0.20	0.99	0.86	0.83	0.83	0.14
1.00	39	769	6	154	0.37	0.20	0.99	0.87	0.83	0.83	0.13
1.00	40	769	6	153	0.37	0.21	0.99	0.87	0.83	0.84	0.13
1.00	41	769	6	152	0.38	0.21	0.99	0.87	0.83	0.84	0.13
1.00	42	769	6	151	0.39	0.22	0.99	0.88	0.84	0.84	0.12
1.00	43	769	6	150	0.39	0.22	0.99	0.88	0.84	0.84	0.12
1.00	44	769	6	149	0.40	0.23	0.99	0.88	0.84	0.84	0.12
1.00	45	769	6	148	0.40	0.23	0.99	0.88	0.84	0.84	0.12
1.00	45	768	7	148	0.40	0.23	0.99	0.87	0.84	0.84	0.13
1.00	45	767	8	148	0.39	0.23	0.99	0.85	0.84	0.84	0.15
1.00	45	766	9	148	0.39	0.23	0.99	0.83	0.84	0.84	0.17
1.00	45	765	10	148	0.38	0.23	0.99	0.82	0.84	0.84	0.18
1.00	45	764	11	148	0.37	0.23	0.99	0.80	0.84	0.84	0.20
1.00	45	763	12	148	0.37	0.23	0.98	0.79	0.84	0.83	0.21
