sumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
25333.20	1	1234	0	199	0.07	0.01	1.00	1.00	0.86	0.86	0.00
21496.80	2	1234	0	198	0.09	0.01	1.00	1.00	0.86	0.86	0.00
17762.20	3	1234	0	197	0.11	0.01	1.00	1.00	0.86	0.86	0.00
15046.60	4	1234	0	196	0.13	0.02	1.00	1.00	0.86	0.86	0.00
11275.00	5	1234	0	195	0.15	0.03	1.00	1.00	0.86	0.86	0.00
8164.80	6	1234	0	194	0.16	0.03	1.00	1.00	0.86	0.86	0.00
8023.90	7	1234	0	193	0.17	0.04	1.00	1.00	0.86	0.87	0.00
6917.80	8	1234	0	192	0.19	0.04	1.00	1.00	0.87	0.87	0.00
6551.20	9	1234	0	191	0.20	0.04	1.00	1.00	0.87	0.87	0.00
5926.20	10	1234	0	190	0.21	0.05	1.00	1.00	0.87	0.87	0.00
4544.50	11	1234	0	189	0.22	0.06	1.00	1.00	0.87	0.87	0.00
4480.40	12	1234	0	188	0.23	0.06	1.00	1.00	0.87	0.87	0.00
4368.90	13	1234	0	187	0.24	0.07	1.00	1.00	0.87	0.87	0.00
4302.30	14	1234	0	186	0.25	0.07	1.00	1.00	0.87	0.87	0.00
3759.80	15	1234	0	185	0.26	0.07	1.00	1.00	0.87	0.87	0.00
3377.00	16	1234	0	184	0.26	0.08	1.00	1.00	0.87	0.87	0.00
3219.40	17	1234	0	183	0.27	0.09	1.00	1.00	0.87	0.87	0.00
3216.50	18	1234	0	182	0.28	0.09	1.00	1.00	0.87	0.87	0.00
3179.00	19	1234	0	181	0.29	0.10	1.00	1.00	0.87	0.87	0.00
2678.10	20	1234	0	180	0.30	0.10	1.00	1.00	0.87	0.87	0.00
2604.70	21	1234	0	179	0.30	0.10	1.00	1.00	0.87	0.88	0.00
2564.60	22	1234	0	178	0.31	0.11	1.00	1.00	0.87	0.88	0.00
2501.00	23	1234	0	177	0.32	0.12	1.00	1.00	0.87	0.88	0.00
2436.20	24	1234	0	176	0.32	0.12	1.00	1.00	0.88	0.88	0.00
2427.30	25	1234	0	175	0.33	0.12	1.00	1.00	0.88	0.88	0.00
2414.00	26	1234	0	174	0.34	0.13	1.00	1.00	0.88	0.88	0.00
2098.70	27	1234	0	173	0.34	0.14	1.00	1.00	0.88	0.88	0.00
2028.50	28	1234	0	172	0.35	0.14	1.00	1.00	0.88	0.88	0.00
1946.20	29	1234	0	171	0.36	0.14	1.00	1.00	0.88	0.88	0.00
1920.60	30	1234	0	170	0.36	0.15	1.00	1.00	0.88	0.88	0.00
1824.30	31	1234	0	169	0.37	0.15	1.00	1.00	0.88	0.88	0.00
1811.00	32	1234	0	168	0.38	0.16	1.00	1.00	0.88	0.88	0.00
1766.80	33	1234	0	167	0.38	0.17	1.00	1.00	0.88	0.88	0.00
1741.00	34	1234	0	166	0.39	0.17	1.00	1.00	0.88	0.88	0.00
1672.50	35	1234	0	165	0.39	0.17	1.00	1.00	0.88	0.88	0.00
1641.70	36	1234	0	164	0.40	0.18	1.00	1.00	0.88	0.89	0.00
1591.10	37	1234	0	163	0.40	0.18	1.00	1.00	0.88	0.89	0.00
1590.30	38	1234	0	162	0.41	0.19	1.00	1.00	0.88	0.89	0.00
1523.70	39	1234	0	161	0.42	0.20	1.00	1.00	0.88	0.89	0.00
1512.90	39	1233	1	161	0.41	0.20	1.00	0.97	0.88	0.89	0.03
1504.10	40	1233	1	160	0.41	0.20	1.00	0.98	0.89	0.89	0.02
1503.80	40	1232	2	160	0.41	0.20	1.00	0.95	0.89	0.89	0.05
1495.10	41	1232	2	159	0.41	0.20	1.00	0.95	0.89	0.89	0.05
1471.50	42	1232	2	158	0.42	0.21	1.00	0.95	0.89	0.89	0.05
1448.70	42	1231	3	158	0.41	0.21	1.00	0.93	0.89	0.89	0.07
1342.50	42	1230	4	158	0.41	0.21	1.00	0.91	0.89	0.89	0.09
1315.50	43	1230	4	157	0.41	0.21	1.00	0.91	0.89	0.89	0.09
1310.90	44	1230	4	156	0.42	0.22	1.00	0.92	0.89	0.89	0.08
1258.20	45	1230	4	155	0.42	0.23	1.00	0.92	0.89	0.89	0.08
1238.80	46	1230	4	154	0.43	0.23	1.00	0.92	0.89	0.89	0.08
1238.60	47	1230	4	153	0.43	0.23	1.00	0.92	0.89	0.89	0.08
1231.40	48	1230	4	152	0.44	0.24	1.00	0.92	0.89	0.89	0.08
1202.30	49	1230	4	151	0.44	0.24	1.00	0.92	0.89	0.89	0.08
1200.90	50	1230	4	150	0.45	0.25	1.00	0.93	0.89	0.89	0.07
1194.10	50	1229	5	150	0.44	0.25	1.00	0.91	0.89	0.89	0.09
1177.80	51	1229	5	149	0.45	0.26	1.00	0.91	0.89	0.89	0.09
1168.10	52	1229	5	148	0.45	0.26	1.00	0.91	0.89	0.89	0.09
1150.80	53	1229	5	147	0.46	0.27	1.00	0.91	0.89	0.89	0.09
1144.20	54	1229	5	146	0.46	0.27	1.00	0.92	0.89	0.89	0.08
1067.50	55	1229	5	145	0.47	0.28	1.00	0.92	0.89	0.90	0.08
1030.50	56	1229	5	144	0.47	0.28	1.00	0.92	0.90	0.90	0.08
1029.00	57	1229	5	143	0.48	0.28	1.00	0.92	0.90	0.90	0.08
989.70	58	1229	5	142	0.48	0.29	1.00	0.92	0.90	0.90	0.08
968.00	59	1229	5	141	0.49	0.29	1.00	0.92	0.90	0.90	0.08
967.70	60	1229	5	140	0.49	0.30	1.00	0.92	0.90	0.90	0.08
964.00	61	1229	5	139	0.50	0.30	1.00	0.92	0.90	0.90	0.08
955.80	62	1229	5	138	0.50	0.31	1.00	0.93	0.90	0.90	0.07
949.30	63	1229	5	137	0.51	0.32	1.00	0.93	0.90	0.90	0.07
879.80	64	1229	5	136	0.51	0.32	1.00	0.93	0.90	0.90	0.07
853.80	65	1229	5	135	0.52	0.33	1.00	0.93	0.90	0.90	0.07
850.90	66	1229	5	134	0.52	0.33	1.00	0.93	0.90	0.90	0.07
797.70	67	1229	5	133	0.53	0.34	1.00	0.93	0.90	0.90	0.07
786.10	68	1229	5	132	0.53	0.34	1.00	0.93	0.90	0.90	0.07
784.20	68	1228	6	132	0.52	0.34	1.00	0.92	0.90	0.90	0.08
770.80	68	1227	7	132	0.52	0.34	0.99	0.91	0.90	0.90	0.09
751.70	69	1227	7	131	0.52	0.34	0.99	0.91	0.90	0.90	0.09
733.90	70	1227	7	130	0.53	0.35	0.99	0.91	0.90	0.90	0.09
692.80	70	1226	8	130	0.52	0.35	0.99	0.90	0.90	0.90	0.10
672.10	70	1225	9	130	0.52	0.35	0.99	0.89	0.90	0.90	0.11
667.80	71	1225	9	129	0.52	0.35	0.99	0.89	0.90	0.90	0.11
667.30	72	1225	9	128	0.53	0.36	0.99	0.89	0.91	0.90	0.11
663.20	72	1224	10	128	0.53	0.36	0.99	0.88	0.91	0.90	0.12
660.30	73	1224	10	127	0.53	0.36	0.99	0.88	0.91	0.90	0.12
633.70	74	1224	10	126	0.53	0.37	0.99	0.88	0.91	0.91	0.12
628.80	75	1224	10	125	0.54	0.38	0.99	0.88	0.91	0.91	0.12
623.50	76	1224	10	124	0.54	0.38	0.99	0.88	0.91	0.91	0.12
622.80	76	1223	11	124	0.54	0.38	0.99	0.87	0.91	0.91	0.13
616.40	76	1222	12	124	0.53	0.38	0.99	0.86	0.91	0.91	0.14
593.40	77	1222	12	123	0.54	0.39	0.99	0.87	0.91	0.91	0.13
587.80	78	1222	12	122	0.54	0.39	0.99	0.87	0.91	0.91	0.13
587.40	79	1222	12	121	0.55	0.40	0.99	0.87	0.91	0.91	0.13
581.20	80	1222	12	120	0.55	0.40	0.99	0.87	0.91	0.91	0.13
581.10	80	1221	13	120	0.55	0.40	0.99	0.86	0.91	0.91	0.14
571.50	80	1220	14	120	0.54	0.40	0.99	0.85	0.91	0.91	0.15
565.00	81	1220	14	119	0.55	0.41	0.99	0.85	0.91	0.91	0.15
549.00	82	1220	14	118	0.55	0.41	0.99	0.85	0.91	0.91	0.15
547.00	83	1220	14	117	0.56	0.41	0.99	0.86	0.91	0.91	0.14
527.70	84	1220	14	116	0.56	0.42	0.99	0.86	0.91	0.91	0.14
526.00	85	1220	14	115	0.57	0.42	0.99	0.86	0.91	0.91	0.14
525.40	86	1220	14	114	0.57	0.43	0.99	0.86	0.91	0.91	0.14
510.40	87	1220	14	113	0.57	0.43	0.99	0.86	0.92	0.91	0.14
504.70	88	1220	14	112	0.58	0.44	0.99	0.86	0.92	0.91	0.14
502.90	89	1220	14	111	0.58	0.45	0.99	0.86	0.92	0.91	0.14
479.50	90	1220	14	110	0.59	0.45	0.99	0.87	0.92	0.91	0.13
471.40	90	1219	15	110	0.58	0.45	0.99	0.86	0.92	0.91	0.14
468.80	90	1218	16	110	0.58	0.45	0.99	0.85	0.92	0.91	0.15
457.00	91	1218	16	109	0.58	0.46	0.99	0.85	0.92	0.91	0.15
451.20	92	1218	16	108	0.59	0.46	0.99	0.85	0.92	0.91	0.15
449.30	93	1218	16	107	0.59	0.47	0.99	0.85	0.92	0.91	0.15
449.10	93	1217	17	107	0.59	0.47	0.99	0.85	0.92	0.91	0.15
440.70	94	1217	17	106	0.59	0.47	0.99	0.85	0.92	0.91	0.15
437.30	94	1216	18	106	0.59	0.47	0.99	0.84	0.92	0.91	0.16
422.30	94	1215	19	106	0.58	0.47	0.98	0.83	0.92	0.91	0.17
421.90	95	1215	19	105	0.59	0.47	0.98	0.83	0.92	0.91	0.17
418.90	95	1214	20	105	0.59	0.47	0.98	0.83	0.92	0.91	0.17
415.00	95	1213	21	105	0.58	0.47	0.98	0.82	0.92	0.91	0.18
400.40	95	1212	22	105	0.58	0.47	0.98	0.81	0.92	0.91	0.19
398.60	96	1212	22	104	0.58	0.48	0.98	0.81	0.92	0.91	0.19
397.30	97	1212	22	103	0.59	0.48	0.98	0.82	0.92	0.91	0.18
395.20	97	1211	23	103	0.58	0.48	0.98	0.81	0.92	0.91	0.19
391.90	98	1211	23	102	0.59	0.49	0.98	0.81	0.92	0.91	0.19
389.00	98	1210	24	102	0.58	0.49	0.98	0.80	0.92	0.91	0.20
378.20	99	1210	24	101	0.59	0.49	0.98	0.80	0.92	0.91	0.20
376.70	100	1210	24	100	0.59	0.50	0.98	0.81	0.92	0.91	0.19
367.00	101	1210	24	99	0.60	0.51	0.98	0.81	0.92	0.91	0.19
357.90	101	1209	25	99	0.59	0.51	0.98	0.80	0.92	0.91	0.20
353.70	102	1209	25	98	0.60	0.51	0.98	0.80	0.93	0.91	0.20
351.50	103	1209	25	97	0.60	0.52	0.98	0.80	0.93	0.91	0.20
350.40	104	1209	25	96	0.61	0.52	0.98	0.81	0.93	0.92	0.19
335.80	105	1209	25	95	0.61	0.53	0.98	0.81	0.93	0.92	0.19
334.10	106	1209	25	94	0.61	0.53	0.98	0.81	0.93	0.92	0.19
332.20	106	1208	26	94	0.61	0.53	0.98	0.80	0.93	0.92	0.20
331.70	107	1208	26	93	0.61	0.54	0.98	0.80	0.93	0.92	0.20
331.10	108	1208	26	92	0.62	0.54	0.98	0.81	0.93	0.92	0.19
330.60	108	1207	27	92	0.61	0.54	0.98	0.80	0.93	0.92	0.20
329.30	108	1206	28	92	0.61	0.54	0.98	0.79	0.93	0.92	0.21
317.00	109	1206	28	91	0.62	0.55	0.98	0.80	0.93	0.92	0.20
311.70	109	1205	29	91	0.61	0.55	0.98	0.79	0.93	0.92	0.21
308.70	109	1204	30	91	0.61	0.55	0.98	0.78	0.93	0.92	0.22
308.10	110	1204	30	90	0.61	0.55	0.98	0.79	0.93	0.92	0.21
304.30	110	1203	31	90	0.61	0.55	0.97	0.78	0.93	0.92	0.22
303.20	110	1202	32	90	0.61	0.55	0.97	0.77	0.93	0.91	0.23
301.60	110	1201	33	90	0.61	0.55	0.97	0.77	0.93	0.91	0.23
298.00	110	1200	34	90	0.60	0.55	0.97	0.76	0.93	0.91	0.24
297.50	110	1199	35	90	0.60	0.55	0.97	0.76	0.93	0.91	0.24
294.30	111	1199	35	89	0.60	0.56	0.97	0.76	0.93	0.91	0.24
294.10	112	1199	35	88	0.61	0.56	0.97	0.76	0.93	0.91	0.24
293.70	112	1198	36	88	0.60	0.56	0.97	0.76	0.93	0.91	0.24
293.20	113	1198	36	87	0.61	0.56	0.97	0.76	0.93	0.91	0.24
289.30	114	1198	36	86	0.61	0.57	0.97	0.76	0.93	0.91	0.24
288.20	115	1198	36	85	0.62	0.57	0.97	0.76	0.93	0.92	0.24
288.00	115	1197	37	85	0.61	0.57	0.97	0.76	0.93	0.91	0.24
281.80	116	1197	37	84	0.62	0.58	0.97	0.76	0.93	0.92	0.24
279.20	117	1197	37	83	0.62	0.58	0.97	0.76	0.94	0.92	0.24
277.50	117	1196	38	83	0.62	0.58	0.97	0.75	0.94	0.92	0.25
276.30	117	1195	39	83	0.62	0.58	0.97	0.75	0.94	0.91	0.25
276.30	117	1194	40	83	0.61	0.58	0.97	0.75	0.94	0.91	0.25
274.80	117	1193	41	83	0.61	0.58	0.97	0.74	0.93	0.91	0.26
271.40	118	1193	41	82	0.61	0.59	0.97	0.74	0.94	0.91	0.26
269.20	118	1192	42	82	0.61	0.59	0.97	0.74	0.94	0.91	0.26
268.30	119	1192	42	81	0.62	0.59	0.97	0.74	0.94	0.91	0.26
262.90	119	1191	43	81	0.61	0.59	0.97	0.73	0.94	0.91	0.27
262.80	119	1190	44	81	0.61	0.59	0.96	0.73	0.94	0.91	0.27
262.50	119	1189	45	81	0.61	0.59	0.96	0.73	0.94	0.91	0.27
261.00	119	1188	46	81	0.61	0.59	0.96	0.72	0.94	0.91	0.28
257.80	120	1188	46	80	0.61	0.60	0.96	0.72	0.94	0.91	0.28
257.70	120	1187	47	80	0.61	0.60	0.96	0.72	0.94	0.91	0.28
256.90	121	1187	47	79	0.61	0.60	0.96	0.72	0.94	0.91	0.28
256.50	121	1186	48	79	0.61	0.60	0.96	0.72	0.94	0.91	0.28
254.80	122	1186	48	78	0.61	0.61	0.96	0.72	0.94	0.91	0.28
252.30	122	1185	49	78	0.61	0.61	0.96	0.71	0.94	0.91	0.29
252.10	122	1184	50	78	0.61	0.61	0.96	0.71	0.94	0.91	0.29
251.20	122	1183	51	78	0.60	0.61	0.96	0.71	0.94	0.91	0.29
248.80	123	1183	51	77	0.61	0.61	0.96	0.71	0.94	0.91	0.29
248.70	123	1182	52	77	0.61	0.61	0.96	0.70	0.94	0.91	0.30
248.30	124	1182	52	76	0.61	0.62	0.96	0.70	0.94	0.91	0.30
242.90	125	1182	52	75	0.61	0.62	0.96	0.71	0.94	0.91	0.29
242.40	126	1182	52	74	0.62	0.63	0.96	0.71	0.94	0.91	0.29
240.90	127	1182	52	73	0.62	0.64	0.96	0.71	0.94	0.91	0.29
240.80	127	1181	53	73	0.62	0.64	0.96	0.71	0.94	0.91	0.29
240.20	128	1181	53	72	0.62	0.64	0.96	0.71	0.94	0.91	0.29
234.60	129	1181	53	71	0.63	0.65	0.96	0.71	0.94	0.91	0.29
233.00	130	1181	53	70	0.63	0.65	0.96	0.71	0.94	0.91	0.29
228.40	130	1180	54	70	0.63	0.65	0.96	0.71	0.94	0.91	0.29
225.00	130	1179	55	70	0.63	0.65	0.96	0.70	0.94	0.91	0.30
224.40	131	1179	55	69	0.63	0.66	0.96	0.70	0.94	0.91	0.30
222.80	131	1178	56	69	0.63	0.66	0.95	0.70	0.94	0.91	0.30
221.50	132	1178	56	68	0.63	0.66	0.95	0.70	0.95	0.91	0.30
220.00	132	1177	57	68	0.63	0.66	0.95	0.70	0.95	0.91	0.30
220.00	132	1176	58	68	0.63	0.66	0.95	0.69	0.95	0.91	0.31
218.30	133	1176	58	67	0.63	0.67	0.95	0.70	0.95	0.91	0.30
216.20	134	1176	58	66	0.63	0.67	0.95	0.70	0.95	0.91	0.30
214.00	134	1175	59	66	0.63	0.67	0.95	0.69	0.95	0.91	0.31
213.90	135	1175	59	65	0.64	0.68	0.95	0.70	0.95	0.91	0.30
212.60	136	1175	59	64	0.64	0.68	0.95	0.70	0.95	0.91	0.30
210.00	137	1175	59	63	0.64	0.69	0.95	0.70	0.95	0.91	0.30
209.40	138	1175	59	62	0.65	0.69	0.95	0.70	0.95	0.92	0.30
209.40	138	1174	60	62	0.64	0.69	0.95	0.70	0.95	0.91	0.30
209.20	138	1173	61	62	0.64	0.69	0.95	0.69	0.95	0.91	0.31
208.90	138	1172	62	62	0.64	0.69	0.95	0.69	0.95	0.91	0.31
208.60	138	1171	63	62	0.64	0.69	0.95	0.69	0.95	0.91	0.31
203.80	138	1170	64	62	0.64	0.69	0.95	0.68	0.95	0.91	0.32
202.50	138	1169	65	62	0.63	0.69	0.95	0.68	0.95	0.91	0.32
202.50	138	1168	66	62	0.63	0.69	0.95	0.68	0.95	0.91	0.32
201.60	138	1167	67	62	0.63	0.69	0.95	0.67	0.95	0.91	0.33
200.20	138	1166	68	62	0.63	0.69	0.94	0.67	0.95	0.91	0.33
199.30	138	1165	69	62	0.63	0.69	0.94	0.67	0.95	0.91	0.33
198.90	139	1165	69	61	0.63	0.69	0.94	0.67	0.95	0.91	0.33
198.40	140	1165	69	60	0.63	0.70	0.94	0.67	0.95	0.91	0.33
197.50	140	1164	70	60	0.63	0.70	0.94	0.67	0.95	0.91	0.33
197.50	140	1163	71	60	0.63	0.70	0.94	0.66	0.95	0.91	0.34
197.20	140	1162	72	60	0.63	0.70	0.94	0.66	0.95	0.91	0.34
195.00	140	1161	73	60	0.62	0.70	0.94	0.66	0.95	0.91	0.34
192.80	140	1160	74	60	0.62	0.70	0.94	0.65	0.95	0.91	0.35
191.30	140	1159	75	60	0.62	0.70	0.94	0.65	0.95	0.91	0.35
189.60	141	1159	75	59	0.62	0.70	0.94	0.65	0.95	0.91	0.35
188.30	141	1158	76	59	0.62	0.70	0.94	0.65	0.95	0.91	0.35
187.20	141	1157	77	59	0.62	0.70	0.94	0.65	0.95	0.91	0.35
186.00	142	1157	77	58	0.62	0.71	0.94	0.65	0.95	0.91	0.35
185.60	143	1157	77	57	0.63	0.71	0.94	0.65	0.95	0.91	0.35
185.10	144	1157	77	56	0.63	0.72	0.94	0.65	0.95	0.91	0.35
184.50	144	1156	78	56	0.63	0.72	0.94	0.65	0.95	0.91	0.35
184.20	144	1155	79	56	0.63	0.72	0.94	0.65	0.95	0.91	0.35
184.10	145	1155	79	55	0.63	0.72	0.94	0.65	0.95	0.91	0.35
183.50	146	1155	79	54	0.63	0.73	0.94	0.65	0.96	0.91	0.35
183.20	146	1154	80	54	0.63	0.73	0.94	0.65	0.96	0.91	0.35
182.60	146	1153	81	54	0.63	0.73	0.93	0.64	0.96	0.91	0.36
182.10	146	1152	82	54	0.63	0.73	0.93	0.64	0.96	0.91	0.36
181.90	146	1151	83	54	0.63	0.73	0.93	0.64	0.96	0.90	0.36
178.90	147	1151	83	53	0.63	0.73	0.93	0.64	0.96	0.91	0.36
178.70	148	1151	83	52	0.63	0.74	0.93	0.64	0.96	0.91	0.36
178.20	148	1150	84	52	0.63	0.74	0.93	0.64	0.96	0.91	0.36
176.70	148	1149	85	52	0.63	0.74	0.93	0.64	0.96	0.90	0.36
174.70	148	1148	86	52	0.63	0.74	0.93	0.63	0.96	0.90	0.37
174.60	149	1148	86	51	0.63	0.74	0.93	0.63	0.96	0.90	0.37
174.30	150	1148	86	50	0.64	0.75	0.93	0.64	0.96	0.91	0.36
173.80	150	1147	87	50	0.63	0.75	0.93	0.63	0.96	0.90	0.37
173.10	150	1146	88	50	0.63	0.75	0.93	0.63	0.96	0.90	0.37
172.00	151	1146	88	49	0.64	0.76	0.93	0.63	0.96	0.90	0.37
171.20	152	1146	88	48	0.64	0.76	0.93	0.63	0.96	0.91	0.37
170.40	153	1146	88	47	0.64	0.77	0.93	0.63	0.96	0.91	0.37
169.40	154	1146	88	46	0.65	0.77	0.93	0.64	0.96	0.91	0.36
167.90	154	1145	89	46	0.64	0.77	0.93	0.63	0.96	0.91	0.37
167.70	154	1144	90	46	0.64	0.77	0.93	0.63	0.96	0.91	0.37
167.20	154	1143	91	46	0.64	0.77	0.93	0.63	0.96	0.90	0.37
