bits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR	motif
21001.80	1	22080	0	2	0.58	0.33	1.00	1.00	1.00	1.00	0.00	docking_elbow
17364.30	1	22080	0	37	0.16	0.03	1.00	1.00	1.00	1.00	0.00	GNRA
13888.50	1	22080	0	2	0.58	0.33	1.00	1.00	1.00	1.00	0.00	right_angle-2
11266.40	1	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	twist_up
7264.10	1	22080	0	10	0.30	0.09	1.00	1.00	1.00	1.00	0.00	T-loop
6789.10	2	22080	0	9	0.43	0.18	1.00	1.00	1.00	1.00	0.00	T-loop
6418.70	1	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	pK-turn
6053.20	1	22080	0	7	0.35	0.12	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
5807.30	1	22080	0	3	0.50	0.25	1.00	1.00	1.00	1.00	0.00	U-turn
4501.90	2	22080	0	36	0.23	0.05	1.00	1.00	1.00	1.00	0.00	GNRA
4401.20	2	22079	1	9	0.35	0.18	1.00	0.67	1.00	1.00	0.33	T-loop
3449.90	1	22080	0	5	0.41	0.17	1.00	1.00	1.00	1.00	0.00	CsrA_binding
3114.90	1	22080	0	1	0.71	0.50	1.00	1.00	1.00	1.00	0.00	Domain-V
3033.40	1	22080	0	117	0.09	0.01	1.00	1.00	0.99	0.99	0.00	k-turn-1
2725.70	1	22080	0	2	0.58	0.33	1.00	1.00	1.00	1.00	0.00	UNCG
2547.40	3	22079	1	8	0.45	0.27	1.00	0.75	1.00	1.00	0.25	T-loop
2445.00	2	22080	0	1	0.82	0.67	1.00	1.00	1.00	1.00	0.00	right_angle-2
2384.60	2	22080	0	1	0.82	0.67	1.00	1.00	1.00	1.00	0.00	UNCG
2137.00	2	22080	0	4	0.58	0.33	1.00	1.00	1.00	1.00	0.00	CsrA_binding
2100.90	2	22080	0	6	0.50	0.25	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
2007.70	3	22080	0	35	0.28	0.08	1.00	1.00	1.00	1.00	0.00	GNRA
1824.30	1	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	CRC_binding
1819.60	4	22080	0	34	0.32	0.11	1.00	1.00	1.00	1.00	0.00	GNRA
1746.10	3	22080	0	5	0.61	0.38	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
1731.40	4	22079	1	34	0.29	0.11	1.00	0.80	1.00	1.00	0.20	GNRA
1665.20	4	22080	0	4	0.71	0.50	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
1642.10	1	22080	0	37	0.16	0.03	1.00	1.00	1.00	1.00	0.00	tandem-GA
1606.80	5	22079	1	33	0.33	0.13	1.00	0.83	1.00	1.00	0.17	GNRA
1587.80	6	22079	1	32	0.37	0.16	1.00	0.86	1.00	1.00	0.14	GNRA
1540.60	2	22080	0	2	0.71	0.50	1.00	1.00	1.00	1.00	0.00	U-turn
1528.50	2	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	Domain-V
1519.50	3	22080	0	0	1.00	1.00	1.00	1.00	1.00	1.00	0.00	right_angle-2
1495.30	6	22078	2	32	0.34	0.16	1.00	0.75	1.00	1.00	0.25	GNRA
1491.80	7	22078	2	31	0.38	0.18	1.00	0.78	1.00	1.00	0.22	GNRA
1488.90	5	22080	0	3	0.79	0.62	1.00	1.00	1.00	1.00	0.00	SRP_S_domain
1487.70	7	22077	3	31	0.36	0.18	1.00	0.70	1.00	1.00	0.30	GNRA
