weightedSumBits	TP	TN	FP	FN	MCC	SENS	SPEC	PPV	NPV	ACC	FDR
271.45	1	1234	0	199	0.07	0.01	1.00	1.00	0.86	0.86	0.00
129.91	2	1234	0	198	0.09	0.01	1.00	1.00	0.86	0.86	0.00
108.55	3	1234	0	197	0.11	0.01	1.00	1.00	0.86	0.86	0.00
102.12	4	1234	0	196	0.13	0.02	1.00	1.00	0.86	0.86	0.00
95.68	5	1234	0	195	0.15	0.03	1.00	1.00	0.86	0.86	0.00
83.54	6	1234	0	194	0.16	0.03	1.00	1.00	0.86	0.86	0.00
69.11	7	1234	0	193	0.17	0.04	1.00	1.00	0.86	0.87	0.00
48.90	8	1234	0	192	0.19	0.04	1.00	1.00	0.87	0.87	0.00
48.01	9	1234	0	191	0.20	0.04	1.00	1.00	0.87	0.87	0.00
46.70	10	1234	0	190	0.21	0.05	1.00	1.00	0.87	0.87	0.00
45.90	11	1234	0	189	0.22	0.06	1.00	1.00	0.87	0.87	0.00
42.05	12	1234	0	188	0.23	0.06	1.00	1.00	0.87	0.87	0.00
41.44	13	1234	0	187	0.24	0.07	1.00	1.00	0.87	0.87	0.00
39.19	14	1234	0	186	0.25	0.07	1.00	1.00	0.87	0.87	0.00
38.75	14	1233	1	186	0.24	0.07	1.00	0.93	0.87	0.87	0.07
38.38	15	1233	1	185	0.24	0.07	1.00	0.94	0.87	0.87	0.06
34.31	16	1233	1	184	0.25	0.08	1.00	0.94	0.87	0.87	0.06
34.20	17	1233	1	183	0.26	0.09	1.00	0.94	0.87	0.87	0.06
32.06	18	1233	1	182	0.27	0.09	1.00	0.95	0.87	0.87	0.05
31.86	19	1233	1	181	0.28	0.10	1.00	0.95	0.87	0.87	0.05
31.51	20	1233	1	180	0.29	0.10	1.00	0.95	0.87	0.87	0.05
28.37	21	1233	1	179	0.29	0.10	1.00	0.95	0.87	0.87	0.05
27.29	22	1233	1	178	0.30	0.11	1.00	0.96	0.87	0.88	0.04
27.18	23	1233	1	177	0.31	0.12	1.00	0.96	0.87	0.88	0.04
26.83	24	1233	1	176	0.32	0.12	1.00	0.96	0.88	0.88	0.04
26.57	25	1233	1	175	0.32	0.12	1.00	0.96	0.88	0.88	0.04
25.95	26	1233	1	174	0.33	0.13	1.00	0.96	0.88	0.88	0.04
25.00	27	1233	1	173	0.34	0.14	1.00	0.96	0.88	0.88	0.04
24.95	28	1233	1	172	0.34	0.14	1.00	0.97	0.88	0.88	0.03
24.92	29	1233	1	171	0.35	0.14	1.00	0.97	0.88	0.88	0.03
24.52	30	1233	1	170	0.36	0.15	1.00	0.97	0.88	0.88	0.03
24.30	31	1233	1	169	0.36	0.15	1.00	0.97	0.88	0.88	0.03
23.09	32	1233	1	168	0.37	0.16	1.00	0.97	0.88	0.88	0.03
22.39	33	1233	1	167	0.37	0.17	1.00	0.97	0.88	0.88	0.03
22.37	34	1233	1	166	0.38	0.17	1.00	0.97	0.88	0.88	0.03
22.10	34	1232	2	166	0.37	0.17	1.00	0.94	0.88	0.88	0.06
21.55	35	1232	2	165	0.38	0.17	1.00	0.95	0.88	0.88	0.05
21.46	36	1232	2	164	0.38	0.18	1.00	0.95	0.88	0.88	0.05
21.38	37	1232	2	163	0.39	0.18	1.00	0.95	0.88	0.88	0.05
21.16	38	1232	2	162	0.40	0.19	1.00	0.95	0.88	0.89	0.05
20.62	39	1232	2	161	0.40	0.20	1.00	0.95	0.88	0.89	0.05
20.40	39	1231	3	161	0.40	0.20	1.00	0.93	0.88	0.89	0.07
19.57	40	1231	3	160	0.40	0.20	1.00	0.93	0.88	0.89	0.07
19.50	41	1231	3	159	0.41	0.20	1.00	0.93	0.89	0.89	0.07
19.30	42	1231	3	158	0.41	0.21	1.00	0.93	0.89	0.89	0.07
19.05	43	1231	3	157	0.42	0.21	1.00	0.93	0.89	0.89	0.07
18.92	44	1231	3	156	0.42	0.22	1.00	0.94	0.89	0.89	0.06
18.63	45	1231	3	155	0.43	0.23	1.00	0.94	0.89	0.89	0.06
18.19	46	1231	3	154	0.43	0.23	1.00	0.94	0.89	0.89	0.06
18.10	46	1230	4	154	0.43	0.23	1.00	0.92	0.89	0.89	0.08
18.07	47	1230	4	153	0.43	0.23	1.00	0.92	0.89	0.89	0.08
17.50	47	1229	5	153	0.43	0.23	1.00	0.90	0.89	0.89	0.10
17.33	48	1229	5	152	0.43	0.24	1.00	0.91	0.89	0.89	0.09
17.28	49	1229	5	151	0.44	0.24	1.00	0.91	0.89	0.89	0.09
17.18	50	1229	5	150	0.44	0.25	1.00	0.91	0.89	0.89	0.09
16.99	51	1229	5	149	0.45	0.26	1.00	0.91	0.89	0.89	0.09
16.91	52	1229	5	148	0.45	0.26	1.00	0.91	0.89	0.89	0.09
16.91	53	1229	5	147	0.46	0.27	1.00	0.91	0.89	0.89	0.09
16.89	54	1229	5	146	0.46	0.27	1.00	0.92	0.89	0.89	0.08
16.80	54	1228	6	146	0.46	0.27	1.00	0.90	0.89	0.89	0.10
16.72	55	1228	6	145	0.46	0.28	1.00	0.90	0.89	0.89	0.10
16.61	56	1228	6	144	0.47	0.28	1.00	0.90	0.90	0.90	0.10
16.44	57	1228	6	143	0.47	0.28	1.00	0.90	0.90	0.90	0.10
16.40	58	1228	6	142	0.48	0.29	1.00	0.91	0.90	0.90	0.09
16.32	59	1228	6	141	0.48	0.29	1.00	0.91	0.90	0.90	0.09
16.25	60	1228	6	140	0.49	0.30	1.00	0.91	0.90	0.90	0.09
16.19	61	1228	6	139	0.49	0.30	1.00	0.91	0.90	0.90	0.09
16.19	62	1228	6	138	0.50	0.31	1.00	0.91	0.90	0.90	0.09
16.04	62	1227	7	138	0.49	0.31	0.99	0.90	0.90	0.90	0.10
15.86	63	1227	7	137	0.50	0.32	0.99	0.90	0.90	0.90	0.10
15.82	63	1226	8	137	0.49	0.32	0.99	0.89	0.90	0.90	0.11
15.70	64	1226	8	136	0.50	0.32	0.99	0.89	0.90	0.90	0.11
15.67	64	1225	9	136	0.49	0.32	0.99	0.88	0.90	0.90	0.12
15.45	65	1225	9	135	0.50	0.33	0.99	0.88	0.90	0.90	0.12
15.36	66	1225	9	134	0.50	0.33	0.99	0.88	0.90	0.90	0.12
15.15	66	1224	10	134	0.50	0.33	0.99	0.87	0.90	0.90	0.13
15.02	66	1223	11	134	0.49	0.33	0.99	0.86	0.90	0.90	0.14
15.00	67	1223	11	133	0.50	0.34	0.99	0.86	0.90	0.90	0.14
14.93	68	1223	11	132	0.50	0.34	0.99	0.86	0.90	0.90	0.14
14.86	69	1223	11	131	0.51	0.34	0.99	0.86	0.90	0.90	0.14
14.79	70	1223	11	130	0.51	0.35	0.99	0.86	0.90	0.90	0.14
14.61	71	1223	11	129	0.52	0.35	0.99	0.87	0.90	0.90	0.13
14.39	72	1223	11	128	0.52	0.36	0.99	0.87	0.91	0.90	0.13
14.29	73	1223	11	127	0.53	0.36	0.99	0.87	0.91	0.90	0.13
14.26	73	1222	12	127	0.52	0.36	0.99	0.86	0.91	0.90	0.14
14.21	73	1221	13	127	0.52	0.36	0.99	0.85	0.91	0.90	0.15
14.18	74	1221	13	126	0.52	0.37	0.99	0.85	0.91	0.90	0.15
14.10	74	1220	14	126	0.52	0.37	0.99	0.84	0.91	0.90	0.16
14.01	75	1220	14	125	0.52	0.38	0.99	0.84	0.91	0.90	0.16
14.00	76	1220	14	124	0.53	0.38	0.99	0.84	0.91	0.90	0.16
14.00	76	1219	15	124	0.52	0.38	0.99	0.84	0.91	0.90	0.16
13.73	77	1219	15	123	0.53	0.39	0.99	0.84	0.91	0.90	0.16
13.54	78	1219	15	122	0.53	0.39	0.99	0.84	0.91	0.90	0.16
13.37	79	1219	15	121	0.54	0.40	0.99	0.84	0.91	0.91	0.16
13.35	80	1219	15	120	0.54	0.40	0.99	0.84	0.91	0.91	0.16
13.30	80	1218	16	120	0.54	0.40	0.99	0.83	0.91	0.91	0.17
13.27	81	1218	16	119	0.54	0.41	0.99	0.84	0.91	0.91	0.16
13.22	82	1218	16	118	0.55	0.41	0.99	0.84	0.91	0.91	0.16
13.22	83	1218	16	117	0.55	0.41	0.99	0.84	0.91	0.91	0.16
13.20	83	1217	17	117	0.55	0.41	0.99	0.83	0.91	0.91	0.17
13.11	84	1217	17	116	0.55	0.42	0.99	0.83	0.91	0.91	0.17
13.11	85	1217	17	115	0.55	0.42	0.99	0.83	0.91	0.91	0.17
13.03	85	1216	18	115	0.55	0.42	0.99	0.83	0.91	0.91	0.17
12.95	86	1216	18	114	0.55	0.43	0.99	0.83	0.91	0.91	0.17
12.84	86	1215	19	114	0.55	0.43	0.98	0.82	0.91	0.91	0.18
12.82	87	1215	19	113	0.56	0.43	0.98	0.82	0.91	0.91	0.18
12.71	88	1215	19	112	0.56	0.44	0.98	0.82	0.92	0.91	0.18
12.68	89	1215	19	111	0.56	0.45	0.98	0.82	0.92	0.91	0.18
12.65	90	1215	19	110	0.57	0.45	0.98	0.83	0.92	0.91	0.17
12.60	90	1214	20	110	0.56	0.45	0.98	0.82	0.92	0.91	0.18
12.46	91	1214	20	109	0.57	0.46	0.98	0.82	0.92	0.91	0.18
12.40	91	1213	21	109	0.57	0.46	0.98	0.81	0.92	0.91	0.19
12.28	92	1213	21	108	0.57	0.46	0.98	0.81	0.92	0.91	0.19
12.24	93	1213	21	107	0.57	0.47	0.98	0.82	0.92	0.91	0.18
12.20	93	1212	22	107	0.57	0.47	0.98	0.81	0.92	0.91	0.19
12.20	93	1211	23	107	0.57	0.47	0.98	0.80	0.92	0.91	0.20
12.15	94	1211	23	106	0.57	0.47	0.98	0.80	0.92	0.91	0.20
12.13	95	1211	23	105	0.58	0.47	0.98	0.81	0.92	0.91	0.19
12.00	95	1210	24	105	0.57	0.47	0.98	0.80	0.92	0.91	0.20
11.85	96	1210	24	104	0.58	0.48	0.98	0.80	0.92	0.91	0.20
11.75	97	1210	24	103	0.58	0.48	0.98	0.80	0.92	0.91	0.20
11.69	98	1210	24	102	0.58	0.49	0.98	0.80	0.92	0.91	0.20
11.63	98	1209	25	102	0.58	0.49	0.98	0.80	0.92	0.91	0.20
11.53	99	1209	25	101	0.59	0.49	0.98	0.80	0.92	0.91	0.20
11.50	99	1208	26	101	0.58	0.49	0.98	0.79	0.92	0.91	0.21
11.41	100	1208	26	100	0.59	0.50	0.98	0.79	0.92	0.91	0.21
11.38	101	1208	26	99	0.59	0.51	0.98	0.80	0.92	0.91	0.20
11.20	101	1207	27	99	0.59	0.51	0.98	0.79	0.92	0.91	0.21
11.15	101	1206	28	99	0.58	0.51	0.98	0.78	0.92	0.91	0.22
11.11	101	1205	29	99	0.58	0.51	0.98	0.78	0.92	0.91	0.22
11.10	101	1204	30	99	0.58	0.51	0.98	0.77	0.92	0.91	0.23
11.02	102	1204	30	98	0.58	0.51	0.98	0.77	0.92	0.91	0.23
11.00	102	1203	31	98	0.58	0.51	0.97	0.77	0.92	0.91	0.23
11.00	102	1202	32	98	0.58	0.51	0.97	0.76	0.92	0.91	0.24
10.99	103	1202	32	97	0.58	0.52	0.97	0.76	0.93	0.91	0.24
10.96	103	1201	33	97	0.58	0.52	0.97	0.76	0.93	0.91	0.24
10.95	104	1201	33	96	0.58	0.52	0.97	0.76	0.93	0.91	0.24
10.75	105	1201	33	95	0.59	0.53	0.97	0.76	0.93	0.91	0.24
10.67	106	1201	33	94	0.59	0.53	0.97	0.76	0.93	0.91	0.24
10.65	106	1200	34	94	0.59	0.53	0.97	0.76	0.93	0.91	0.24
10.60	107	1200	34	93	0.59	0.54	0.97	0.76	0.93	0.91	0.24
10.60	107	1199	35	93	0.59	0.54	0.97	0.75	0.93	0.91	0.25
10.53	107	1198	36	93	0.58	0.54	0.97	0.75	0.93	0.91	0.25
10.48	107	1197	37	93	0.58	0.54	0.97	0.74	0.93	0.91	0.26
10.45	107	1196	38	93	0.58	0.54	0.97	0.74	0.93	0.91	0.26
10.29	108	1196	38	92	0.58	0.54	0.97	0.74	0.93	0.91	0.26
10.25	109	1196	38	91	0.59	0.55	0.97	0.74	0.93	0.91	0.26
10.07	110	1196	38	90	0.59	0.55	0.97	0.74	0.93	0.91	0.26
9.98	110	1195	39	90	0.59	0.55	0.97	0.74	0.93	0.91	0.26
9.90	111	1195	39	89	0.59	0.56	0.97	0.74	0.93	0.91	0.26
9.79	112	1195	39	88	0.60	0.56	0.97	0.74	0.93	0.91	0.26
9.68	113	1195	39	87	0.60	0.56	0.97	0.74	0.93	0.91	0.26
9.66	113	1194	40	87	0.60	0.56	0.97	0.74	0.93	0.91	0.26
9.53	113	1193	41	87	0.60	0.56	0.97	0.73	0.93	0.91	0.27
9.50	113	1192	42	87	0.59	0.56	0.97	0.73	0.93	0.91	0.27
9.47	114	1192	42	86	0.60	0.57	0.97	0.73	0.93	0.91	0.27
9.47	114	1191	43	86	0.59	0.57	0.97	0.73	0.93	0.91	0.27
9.40	114	1190	44	86	0.59	0.57	0.96	0.72	0.93	0.91	0.28
9.40	114	1189	45	86	0.59	0.57	0.96	0.72	0.93	0.91	0.28
9.37	114	1188	46	86	0.59	0.57	0.96	0.71	0.93	0.91	0.29
9.36	115	1188	46	85	0.59	0.57	0.96	0.71	0.93	0.91	0.29
9.30	115	1187	47	85	0.59	0.57	0.96	0.71	0.93	0.91	0.29
9.25	115	1186	48	85	0.59	0.57	0.96	0.71	0.93	0.91	0.29
9.20	116	1186	48	84	0.59	0.58	0.96	0.71	0.93	0.91	0.29
9.20	116	1185	49	84	0.59	0.58	0.96	0.70	0.93	0.91	0.30
9.18	116	1184	50	84	0.58	0.58	0.96	0.70	0.93	0.91	0.30
9.13	116	1183	51	84	0.58	0.58	0.96	0.69	0.93	0.91	0.31
8.94	116	1182	52	84	0.58	0.58	0.96	0.69	0.93	0.91	0.31
8.78	117	1182	52	83	0.58	0.58	0.96	0.69	0.93	0.91	0.31
8.76	118	1182	52	82	0.59	0.59	0.96	0.69	0.94	0.91	0.31
8.75	118	1181	53	82	0.58	0.59	0.96	0.69	0.94	0.91	0.31
8.72	119	1181	53	81	0.59	0.59	0.96	0.69	0.94	0.91	0.31
8.70	119	1180	54	81	0.59	0.59	0.96	0.69	0.94	0.91	0.31
8.69	119	1179	55	81	0.58	0.59	0.96	0.68	0.94	0.91	0.32
8.66	119	1178	56	81	0.58	0.59	0.95	0.68	0.94	0.90	0.32
8.65	119	1177	57	81	0.58	0.59	0.95	0.68	0.94	0.90	0.32
8.63	119	1176	58	81	0.58	0.59	0.95	0.67	0.94	0.90	0.33
8.60	119	1175	59	81	0.57	0.59	0.95	0.67	0.94	0.90	0.33
8.59	119	1174	60	81	0.57	0.59	0.95	0.66	0.94	0.90	0.34
8.57	120	1174	60	80	0.58	0.60	0.95	0.67	0.94	0.90	0.33
8.55	121	1174	60	79	0.58	0.60	0.95	0.67	0.94	0.90	0.33
8.49	121	1173	61	79	0.58	0.60	0.95	0.66	0.94	0.90	0.34
8.45	121	1172	62	79	0.58	0.60	0.95	0.66	0.94	0.90	0.34
8.44	121	1171	63	79	0.57	0.60	0.95	0.66	0.94	0.90	0.34
8.43	121	1170	64	79	0.57	0.60	0.95	0.65	0.94	0.90	0.35
8.40	121	1169	65	79	0.57	0.60	0.95	0.65	0.94	0.90	0.35
8.39	121	1168	66	79	0.57	0.60	0.95	0.65	0.94	0.90	0.35
8.35	122	1168	66	78	0.57	0.61	0.95	0.65	0.94	0.90	0.35
8.33	123	1168	66	77	0.58	0.61	0.95	0.65	0.94	0.90	0.35
8.31	123	1167	67	77	0.57	0.61	0.95	0.65	0.94	0.90	0.35
8.30	124	1167	67	76	0.58	0.62	0.95	0.65	0.94	0.90	0.35
8.27	125	1167	67	75	0.58	0.62	0.95	0.65	0.94	0.90	0.35
8.18	126	1167	67	74	0.58	0.63	0.95	0.65	0.94	0.90	0.35
8.15	127	1167	67	73	0.59	0.64	0.95	0.65	0.94	0.90	0.35
